neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
1.5285778686998597,-1.0490452291416323,1.123098048307806,-0.5240125142818967,0.9937762083505483
-0.3723145791488714,0.7985213257032164,-0.10103238274938756,-0.3214787359614313,-0.857915923910043
3.285463312923687,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.17491472758441506
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.45650125484174153,1.6160661872250093
2.3350170889993214,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,1.2669766868807995
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,4.269286905969117,1.403576926145925
1.0965568578251481,-1.0490452291416323,-0.10103238274938756,-0.43399750169502316,-0.7820269020960844
0.981351254925225,0.7985213257032164,-0.29689325171853853,-0.23146372337455778,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.9044444701180523
0.981351254925225,0.7985213257032164,-0.19896281723396306,0.961235193401516,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.27647122966799453,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,0.39864136473355666,-0.22803704285418613
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.2479280344762508,3.076587989193043,1.0772541323459028
-0.31471177769890984,0.7985213257032164,0.045863268977475675,-0.3889899954015864,-0.857915923910043
2.104605883199475,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,1.912033372299448
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,-0.14144871078768428,1.8285554483040936
1.3557694643499751,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.614331099280755
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,0.08358882067949945,-0.4405263039332704
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,-0.34398248910814966,-0.857915923910043
-0.5739243842237368,-1.0490452291416323,-0.10103238274938756,-0.43399750169502316,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.1499975999916753,1.2312802311621365,-0.6606044671937505
0.5493302440505133,0.7985213257032164,-0.29689325171853853,0.5786713899073037,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,0.42114511788027503,1.6995441112203638
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.003101948264812071,-0.2989749828147129,0.9861873061691524
-0.19950617479898677,0.7985213257032164,-0.10103238274938756,-0.2989749828147129,-0.7744379999146885
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,0.3536338584401199,0.3411306207505038
-0.170704774074006,0.7985213257032164,-0.05206716550709982,2.9640692234594512,0.31836391420631627
0.40532324042560947,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.6150710541053753
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,2.3114603822046185,0.4549641534714418
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,0.15899696839700306
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,0.01607756123934433,0.014807826950481589
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
1.4133722657999366,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,0.500497566559817
-0.6315271856736984,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,1.1379653497970696
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.7592601955518967
0.23251483607572485,0.7985213257032164,1.123098048307806,-0.45650125484174153,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.3889899954015864,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.1499975999916753,-0.4114937485483048,-0.857915923910043
1.1541596592751098,-1.0490452291416323,-0.2479280344762508,0.6911901556408956,-0.40258179302629105
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.857915923910043
-0.026697770449102126,-1.0490452291416323,-0.19896281723396306,0.8937239339613609,-0.857915923910043
0.23251483607572485,0.7985213257032164,0.3396545724312022,0.5561676367605853,-0.2963371624867489
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,0.500497566559817
-0.7179313878486407,0.7985213257032164,-0.2479280344762508,0.1961075864130913,-0.857915923910043
0.002103630275878648,-1.0490452291416323,1.123098048307806,-0.43399750169502316,1.22903217597382
-0.4587187813238137,-1.0490452291416323,-0.29689325171853853,1.3663027500424467,1.866499959211073
-0.40111597987385217,0.7985213257032164,-0.19896281723396306,0.08358882067949945,1.691955209038968
-0.19950617479898677,-1.0490452291416323,-0.2479280344762508,5.484489575891909,-0.7213156846449175
0.0597064317258402,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,1.8388815661235325,-0.1445591188588316
0.9525498542002443,2.6460878805480657,-0.1499975999916753,-0.5240125142818967,1.6767774046761763
3.4870731179985524,0.7985213257032164,-0.2479280344762508,0.5786713899073037,1.8740888613924687
0.11730923317580175,0.7985213257032164,-0.19896281723396306,-0.25396747652127616,-0.37981508648210344
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.690960075919334
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,1.6995441112203638
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,0.3761376115868383,1.3049211977877788
-0.31471177769890984,-1.0490452291416323,0.4375850069157776,-0.3214787359614313,-0.6833711737379381
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.16395246393440266,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.1499975999916753,-0.5015087611351783,-0.5998932497425836
-0.5163215827737753,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
0.43412464115059024,0.7985213257032164,-0.1499975999916753,-0.2989749828147129,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.0064261919073740435,-0.0762589992262688
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,6.339632195467207,0.8951204799924021
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,1.4113102563358835,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.003101948264812071,-0.27647122966799453,-0.857915923910043
0.6933372476754173,2.6460878805480657,-0.2479280344762508,-0.5240125142818967,-0.1900925319472068
1.0965568578251481,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
1.3557694643499751,-1.0490452291416323,-0.29689325171853853,-0.028929945054092417,-0.857915923910043
1.0677554571001673,2.6460878805480657,-0.003101948264812071,-0.5240125142818967,1.912033372299448
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,2.108926603884153,0.9330649908993814
-0.170704774074006,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.10103238274938756,3.8867231024749045,0.27283050111794105
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,-0.34398248910814966,0.3259528163877121
-0.6603285863986792,0.7985213257032164,-0.05206716550709982,-0.2989749828147129,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.27647122966799453,-0.8427381195472513
-0.7467327885736215,-1.0490452291416323,-0.10103238274938756,-0.5015087611351783,1.350454610876154
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.16395246393440266,-0.8351492173658555
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,1.115198643252882
4.6103277462728025,0.7985213257032164,-0.19896281723396306,1.2537839843088547,1.4187547305087167
4.408717941197937,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,1.912033372299448
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5015087611351783,-0.8351492173658555
-0.3435131784238906,-1.0490452291416323,-0.29689325171853853,-0.23146372337455778,-0.857915923910043
0.31891903825066714,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,0.6674534145505261
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.3889899954015864,-0.2583926515797696
-0.6603285863986792,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
4.005498331048206,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,1.7374886221273431
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
3.746285724523379,-1.0490452291416323,-0.29689325171853853,0.17360383326637294,1.8133776439413019
-0.5163215827737753,0.7985213257032164,-0.1499975999916753,-0.36648624225486803,-0.857915923910043
-0.804335590023583,0.7985213257032164,-0.29689325171853853,1.2312802311621365,-0.5543598366542084
1.1829610600000904,0.7985213257032164,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
-0.170704774074006,-1.0490452291416323,-0.2479280344762508,-0.36648624225486803,-0.015547781775101877
-0.8331369907485638,0.7985213257032164,-0.1499975999916753,2.401475394791492,1.1910876650668407
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,-0.857915923910043
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.857915923910043
-0.026697770449102126,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,0.5536198818295881
-0.7755341892986023,0.7985213257032164,0.14379370346205117,-0.34398248910814966,0.33354171856910797
-0.42991738059883294,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.37981508648210344
-0.2571089762489483,-1.0490452291416323,1.123098048307806,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.3949928908448952
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,-0.25396747652127616,0.500497566559817
0.002103630275878648,0.7985213257032164,-0.2479280344762508,-0.16395246393440266,-0.4708819126588539
4.52392354409786,0.7985213257032164,-0.2479280344762508,-0.27647122966799453,-0.5088264235658332
2.3062156882743405,-1.0490452291416323,1.123098048307806,0.28612259899996484,1.8892666657552604
-0.170704774074006,0.7985213257032164,-0.1499975999916753,-0.5240125142818967,0.10587465312723199
-0.6603285863986792,0.7985213257032164,-0.05206716550709982,-0.43399750169502316,-0.516415325747229
1.4709750672498982,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,1.4788215157760385,-0.4177595973890828
-0.42991738059883294,0.7985213257032164,-0.1499975999916753,2.0864228507374345,0.3942529360202749
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
2.507825493349206,-1.0490452291416323,-0.1499975999916753,0.33113010529340153,-0.24321484721697786
0.08850783245082097,0.7985213257032164,-0.1499975999916753,-0.4114937485483048,1.6691885024947803
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,3.931730608768341,1.0393096214389235
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,2.592054565576438,-0.3889899954015864,1.1607320563412573
0.3765218397006287,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.15973692322162333
0.6933372476754173,2.6460878805480657,1.1720632655500938,-0.5240125142818967,-0.5467709344728126
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.6615996003133844
-0.6315271856736984,2.6460878805480657,-0.2479280344762508,3.0315804828996065,1.6008883828622176
1.1829610600000904,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.8968555679366563
0.6933372476754173,0.7985213257032164,-0.2479280344762508,0.8712201808146425,-0.5543598366542084
4.408717941197937,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.9044444701180523
0.08850783245082097,0.7985213257032164,-0.19896281723396306,-0.14144871078768428,-0.05349229268208121
4.552724944822841,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.17491472758441506
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,1.1910876650668407
-0.170704774074006,-1.0490452291416323,-0.003101948264812071,-0.4790050079884599,1.9044444701180523
-0.11310197262404445,0.7985213257032164,-0.29689325171853853,-0.36648624225486803,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.1499975999916753,1.861385319270251,1.0165429148947358
-0.5163215827737753,0.7985213257032164,-0.10103238274938756,0.17360383326637294,1.350454610876154
-0.2571089762489483,0.7985213257032164,0.24172413794662664,-0.5240125142818967,0.05275233785746092
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,0.17360383326637294,-0.857915923910043
-0.11310197262404445,2.6460878805480657,-0.2479280344762508,-0.5015087611351783,1.912033372299448
-0.22830757552396755,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.3723145791488714,0.7985213257032164,-0.29689325171853853,-0.36648624225486803,-0.857915923910043
1.1541596592751098,-1.0490452291416323,-0.003101948264812071,-0.3889899954015864,1.4263436326901127
1.240563861450052,0.7985213257032164,-0.003101948264812071,-0.45650125484174153,1.8968555679366563
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.3889899954015864,-0.857915923910043
1.6437834715997828,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.6027257849487176,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.3214787359614313,-0.857915923910043
-0.08430057189906368,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
0.20371343535074407,-1.0490452291416323,-0.2479280344762508,0.3536338584401199,1.35804351305755
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,-0.6833711737379381
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.11894495764096591,-0.8427381195472513
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.2989749828147129,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,1.123098048307806,-0.36648624225486803,-0.34945947775652
